      ID     height   foot_size    weight  forearm_le  income     Book_score  Book_apprec
     600     1.6138     4.5361    61.1697    39.3134  3003.3877     2.0837    no
     601     1.8413     9.3275    76.5099    46.0853  3385.9832     3.3706    no
     602     1.6924     4.8122    59.1960    41.5084  2745.2812     4.5803    no
     603     1.7876     7.1012    80.9658    43.5829  2982.0317     9.6531   yes
     604     1.7207     8.2392    89.4745    46.6364  2720.5149     4.7873    no
     605     1.7121     7.4361    81.0213    44.8432  1963.7648     8.1699   yes
     606     1.7289     5.4975    53.0199    41.1857  1764.7058     7.7169   yes
     607     1.9045    10.4630    90.3813    47.3387  2597.8760     1.1402    no
     608     1.7389     5.7719    58.1908    42.4015  3923.3303     7.0362   yes
     609     1.6161     4.3756    50.5634    41.2011  3135.2266     4.0823    no
     610     1.7242     7.5119    72.3337    45.0831  2427.4360     6.4095   yes
     611     1.6461     5.1208    54.5323    41.8813  3348.1794     5.7745   yes
     612     1.7301     5.9944    65.3559    43.2048  2179.0247     8.3313   yes
     613     1.5406     4.4463    52.0432    38.9111  2566.0371     0.7497    no
     614     1.7852     8.4650    74.0323    47.0901  1914.8652     3.6438    no
     615     1.6467     4.8355    74.8187    40.2547  3454.3213     5.1980   yes
     616     1.7113     5.1600    62.6494    42.1526  2379.8191     8.1075   yes
     617     1.6184     4.8842    63.9883    40.2805  2050.3298     4.4612    no
     618     1.6325     4.5268    49.5522    38.4448  2152.1450     3.2485    no
     619     1.8183     8.9998    83.7085    46.1550  1658.3712     4.1560    no
     620     1.7649     6.7438    74.8794    42.9915  3154.0337     8.0563   yes
     621     1.7324     5.3675    62.5924    40.9216  2508.4202     6.5075   yes
     622     1.7989     6.9367    66.9986    43.3769  2792.8210     9.2698   yes
     623     1.7052     5.6634    65.8461    42.1459  2066.2222     5.8869   yes
     624     1.7609     7.7547    71.9766    44.8237  2283.0403     6.0587   yes
     625     1.8275     7.8099    73.9479    45.5833  1614.7983     6.6081   yes
     626     1.6778     5.5571    57.1877    41.4952  3409.4458     8.2349   yes
     627     1.8618    10.0520    84.7305    48.5447  1526.5094     2.4640    no
     628     1.7438     7.5776    74.3318    42.8011  1605.5276     8.6600   yes
     629     1.4866     4.4462    52.7889    38.7126  2747.6807     0.6916    no
     630     1.7323     6.6052    74.7041    43.4832  3572.9697     8.9441   yes
     631     1.6524     4.7134    55.4795    39.0289  2903.3435     3.2598    no
     632     1.5733     4.2520    60.2384    38.3422  1818.2906     1.3528    no
     633     1.7620     6.8669    71.4742    42.5809  2266.8081     8.5949   yes
     634     1.7453     7.5621    73.8034    44.2517  2137.4734     7.9510   yes
     635     1.7879     6.7236    72.9661    43.0581  3155.6797     9.7612   yes
     636     1.7979     8.6770    83.3679    46.5630  2344.7515     4.5100    no
     637     1.7162     5.3226    74.3707    43.1779  1187.7198     8.3447   yes
     638     1.8089     7.1049    68.7155    43.7629  2367.1538     7.7932   yes
     639     1.8992    10.2212    84.0752    48.5841  2700.2349     0.8774    no
     640     1.7159     5.4739    52.2478    42.4161  1877.5089     7.8455   yes
     641     1.9045    10.6489    87.0103    48.6871  3778.2266     1.3158    no
     642     1.7369     7.0229    78.0529    43.1452  2428.7136     7.3988   yes
     643     1.7136     7.1519    61.5412    41.7983  1997.8662     9.2558   yes
     644     1.6513     4.9313    60.8725    40.2711  3158.1165     5.1514   yes
     645     1.7814     8.4023    74.7986    45.2268  1844.2770     3.5004    no
     646     1.7743     6.1430    62.1989    42.4809  1770.6001     8.0964   yes
     647     1.5902     4.2277    48.7104    38.5653  2271.8228     1.4775    no
     648     1.5195     4.3203    56.0406    37.9917  3394.8987     1.0249    no
     649     1.5972     4.3856    50.2275    39.8348  2989.8662     2.1369    no
     650     1.7774     6.7681    71.1943    42.6174  2953.4326     9.1907   yes
     651     1.6582     5.4839    67.0625    39.4723  2604.4021     6.0647   yes
     652     1.7837     7.5040    73.6490    44.3794  1751.9232     7.6321   yes
     653     1.7542     8.1174    69.9084    46.0384  2872.3130     6.2985   yes
     654     1.7695     9.6616    87.7505    46.3707  1918.7423     3.2507    no
     655     1.8198     9.1977    82.4282    45.4722  2150.5452     3.9068    no
     656     1.7401     5.5754    70.1570    43.1768  2094.6255     7.7784   yes
     657     1.7465     9.5009    86.9952    47.0996  2846.5627     3.3039    no
     658     1.8684     9.7256    92.1095    47.4362  1924.3230     3.2044    no
     659     1.6467     5.0626    58.2617    40.9808  2171.2485     4.9620    no
     660     1.4985     4.3336    50.4362    38.1401  2930.9207     1.8419    no
     661     1.7451     6.5744    71.6836    41.3512  2379.0583     8.8721   yes
     662     1.7624     7.6464    74.0320    44.7137  3172.1604     6.5857   yes
     663     1.7849    10.0192    86.4258    48.9564  2899.0579     2.7396    no
     664     1.7377     7.2548    75.1241    44.0803  2473.3850     6.8868   yes
     665     1.7513     6.8610    72.6927    41.2113  1856.4467     8.8803   yes
     666     1.7166     5.2014    60.9116    41.1290  2309.2397     6.9802   yes
     667     1.6427     4.9974    53.8052    40.2913  1945.6930     4.7772    no
     668     1.6160     4.9636    41.4721    38.7352  2957.5093     3.3482    no
     669     1.7763     8.1420    66.2123    46.5873  2658.3386     5.4850   yes
     670     1.7757     7.9162    77.1779    44.3810  2812.6311     7.1783   yes
     671     1.6572     4.6292    55.7213    39.9312  2475.6313     3.9775    no
     672     1.9139    10.4336    85.9568    47.8874  1690.3412     1.2310    no
     673     1.7028     5.1363    63.9323    39.6498  1859.5024     4.7957    no
     674     1.7338     7.7125    73.7160    45.2576  1183.2085     8.0194   yes
     675     1.7387     5.9309    61.6439    42.0917  1413.1359     8.6931   yes
     676     1.7366     5.9269    73.9011    41.8537  2817.1672     8.6648   yes
     677     1.8247     8.9230    75.9690    47.7821  1165.3474     3.0695    no
     678     1.6863     5.2436    61.8271    41.1181  2697.7659     5.5057   yes
     679     1.9261    10.4451    94.7553    47.1127  3190.9675     1.2390    no
     680     1.8266    10.3458    83.1657    47.9522  2942.1587     1.6489    no
     681     1.7078     5.3972    69.1062    43.1951  2121.8306     8.5410   yes
     682     1.8191     8.9673    93.3331    47.3825  2022.0345     5.3473   yes
     683     1.6040     4.7692    55.5338    38.7783  1868.7089     1.9638    no
     684     1.6642     5.0294    61.6784    41.4513  3277.3398     5.7347   yes
     685     1.7420     5.1023    60.5924    42.1896  1965.7284     7.1124   yes
     686     1.7141     5.3868    69.9607    42.1571  2427.5410     7.9976   yes
     687     1.7958     8.5478    84.8404    46.4720  2114.2070     5.2570   yes
     688     1.7554     8.9071    75.7562    46.3473  2797.2612     4.4432    no
     689     1.7617     7.2057    70.0726    43.8606  2155.0623     8.7605   yes
     690     1.7359     6.4505    66.6412    42.5633  3212.3311     9.2252   yes
     691     1.7194     6.9291    70.9993    42.9124  2137.4756     8.7462   yes
     692     1.6969     5.6182    65.6154    42.4323  1134.0989     7.7982   yes
     693     1.9041    10.3195    90.0000    47.9408  2098.5559     0.0363    no
     694     1.7319     8.3338    79.4303    46.3505  2211.1809     4.3064    no
     695     1.6926     5.6229    56.1167    40.5999  2265.4363     5.5877   yes
     696     1.7268     7.3647    74.6825    44.1271  2516.7944     8.8554   yes
     697     1.7130     5.1357    62.7390    42.2306  3223.1008     6.1439   yes
     698     1.7804     7.2095    74.8789    43.7161  3165.7000     9.1706   yes
     699     1.7684     6.0200    59.8155    43.1940  2628.6211     9.0278   yes
     700     1.7347     7.5624    73.7693    43.9276  3055.9021     7.5187   yes
     701     1.8993    10.7288    93.7227    46.5663  2158.3623     0.0939    no
     702     1.9159    10.8147    99.5694    48.6282  2725.6489     0.8836    no
     703     1.8610    11.3551    93.2417    47.8464  2942.4355     0.8910    no
     704     1.5986     4.3174    47.7363    39.0783  2974.1855     1.9571    no
     705     1.7551     6.8531    68.7448    44.4191  1812.1479     7.9151   yes
     706     1.7884     6.8763    71.5777    42.5799  2448.7131     9.8064   yes
     707     1.6634     5.1968    70.6815    41.9106  2915.9438     8.1998   yes
     708     1.6314     4.5637    58.5101    41.2597  2582.0449     5.3398   yes
     709     1.9304    10.7190    82.8904    48.6132  3161.2766     0.5619    no
     710     1.7901     6.8216    68.8462    42.7160  2697.4739     8.6600   yes
     711     1.7808     8.6002    82.9021    46.3341  1840.3282     4.1338    no
     712     1.7645     7.6295    78.1144    43.6381  2748.1550     8.1184   yes
     713     1.7411     6.3137    69.3696    43.4885  3356.3528     9.2705   yes
     714     1.7850     7.6444    83.9109    44.9625  1852.7780     6.3002   yes
     715     1.7370     6.1001    61.8960    41.7852  2427.0349     8.5360   yes
     716     1.5914     4.8360    46.6465    37.7206  2555.6145     0.7207    no
     717     1.7594     5.4774    45.2387    41.6677  2217.1897     5.7050   yes
     718     1.7680     6.9758    67.8747    43.8751  3036.0610     8.7056   yes
     719     1.7958     8.3211    76.7698    46.6380  1951.1637     5.5508   yes
     720     1.7822     6.9817    76.9171    44.2201  3059.8230     8.8272   yes
     721     1.7454     6.0281    79.1677    42.2876  2567.9119     8.1058   yes
     722     1.7460     7.0636    75.4640    42.9233  2884.7610     8.5730   yes
     723     1.8907    10.6816    87.7437    47.6602  2713.0994     2.0001    no
     724     1.7536     7.7005    77.1144    43.7643  2033.9021     8.9398   yes
     725     1.5161     4.2610    46.0646    37.4848  2644.7422     1.8486    no
     726     1.7038     5.6780    67.9398    42.6270  2476.3826     8.5291   yes
     727     1.8232     9.1437    80.3388    45.8522  3133.6628     2.9439    no
     728     1.8153     8.9050    93.7316    48.0925  3017.8411     3.4986    no
     729     1.8856    10.8403    95.9226    48.5714  3464.6868     1.4891    no
     730     1.7094     7.2997    78.5069    43.7452  2253.7385     7.9806   yes
     731     1.8631     9.7837    89.6288    46.8202  3469.7212     3.0805    no
     732     1.7857     9.0127    76.4673    46.0238  2330.0383     3.2871    no
     733     1.7992     9.4902    80.1105    47.1908  2275.6099     2.9221    no
     734     1.7081     4.6502    57.5155    41.1324  2635.8577     7.5025   yes
     735     1.7843     7.1255    86.2736    43.7546  1155.1329     8.3995   yes
